img,labels,azimuth,elevation,theta,distance,nuisance
1771_boat,boat,2.9883444,-0.076624215,-0.076624215,5.0,pose
3648_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
14831_aeroplane,aeroplane,5.746816,-0.076624215,0.076624215,5.0,pose
14188_aeroplane,aeroplane,2.3753505,-0.38312107,0.076624215,5.0,pose
5788_aeroplane,aeroplane,0.38312107,0.076624215,-0.22987263,5.0,pose
22179_sofa,sofa,6.206561,-0.076624215,-0.076624215,5.0,pose
9939_car,car,5.9000645,0.38312107,-0.076624215,5.0,pose
5314_aeroplane,aeroplane,5.440319,0.22987263,-0.076624215,5.0,pose
19819_chair,chair,0.38312107,0.38312107,0.076624215,5.0,pose
3032_chair,chair,0.6896179,-0.076624215,-0.22987263,5.0,pose
21796_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
8306_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
11341_diningtable,diningtable,0.5363695,0.22987263,0.076624215,5.0,pose
3681_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
4049_motorbike,motorbike,2.3753505,-0.076624215,-0.22987263,5.0,pose
2253_bus,bus,6.053313,-0.076624215,0.076624215,5.0,pose
3633_diningtable,diningtable,5.9000645,0.076624215,-0.076624215,5.0,pose
13708_train,train,3.294841,0.076624215,-0.076624215,5.0,pose
6973_boat,boat,0.076624215,0.22987263,-0.076624215,5.0,pose
3229_chair,chair,0.22987263,0.5363695,-0.22987263,5.0,pose
21505_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
20014_chair,chair,0.38312107,0.22987263,-0.22987263,5.0,pose
4781_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
4101_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
6047_bicycle,bicycle,3.907835,0.076624215,-0.076624215,5.0,pose
3326_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
8561_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
2618_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
20985_diningtable,diningtable,5.746816,0.38312107,-0.076624215,5.0,pose
18925_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
13611_train,train,3.4480896,-0.22987263,-0.076624215,5.0,pose
6765_boat,boat,0.5363695,-0.22987263,0.076624215,5.0,pose
8919_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
11289_diningtable,diningtable,5.746816,0.22987263,-0.22987263,5.0,pose
13075_sofa,sofa,6.206561,0.076624215,-0.22987263,5.0,pose
19178_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
7654_bus,bus,5.9000645,0.076624215,0.076624215,5.0,pose
6722_boat,boat,0.076624215,-0.6896179,-0.076624215,5.0,pose
12890_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
16245_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
4628_sofa,sofa,0.076624215,-0.22987263,-0.076624215,5.0,pose
4942_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
9280_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
16795_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
9164_car,car,2.528599,0.076624215,-0.076624215,5.0,pose
14158_aeroplane,aeroplane,0.6896179,-0.38312107,0.076624215,5.0,pose
22137_sofa,sofa,5.746816,0.38312107,-0.076624215,5.0,pose
3179_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
20012_chair,chair,0.22987263,0.5363695,-0.076624215,5.0,pose
6951_boat,boat,5.9000645,-0.076624215,-0.076624215,5.0,pose
12346_motorbike,motorbike,0.076624215,0.6896179,-0.076624215,5.0,pose
5705_aeroplane,aeroplane,5.746816,0.22987263,-0.22987263,5.0,pose
4689_train,train,0.6896179,0.38312107,-0.38312107,5.0,pose
16840_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
7136_boat,boat,0.6896179,-0.9961148,0.076624215,5.0,pose
16616_bus,bus,3.1415927,-0.076624215,-0.076624215,5.0,pose
14154_aeroplane,aeroplane,3.7545865,-0.5363695,-0.076624215,5.0,pose
11855_diningtable,diningtable,0.5363695,0.38312107,-0.076624215,5.0,pose
12937_sofa,sofa,5.9000645,0.38312107,-0.076624215,5.0,pose
10099_car,car,0.076624215,0.6896179,-0.076624215,5.0,pose
18317_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
21473_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
4175_motorbike,motorbike,5.746816,-0.38312107,-0.38312107,5.0,pose
21780_sofa,sofa,6.053313,0.22987263,0.076624215,5.0,pose
13852_train,train,5.9000645,0.076624215,-0.076624215,5.0,pose
18410_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
4843_train,train,0.38312107,-0.076624215,0.076624215,5.0,pose
13011_sofa,sofa,0.38312107,0.22987263,-0.22987263,5.0,pose
14890_bicycle,bicycle,0.6896179,-0.076624215,0.076624215,5.0,pose
13301_sofa,sofa,5.9000645,0.076624215,-0.076624215,5.0,pose
8779_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
1658_boat,boat,3.294841,0.38312107,-0.076624215,5.0,pose
6331_bicycle,bicycle,0.076624215,0.076624215,-0.22987263,5.0,pose
12628_motorbike,motorbike,0.076624215,0.22987263,-0.076624215,5.0,pose
14930_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
16491_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
19408_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
17407_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
17673_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
9669_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
5088_aeroplane,aeroplane,5.440319,-0.6896179,0.076624215,5.0,pose
13475_train,train,0.38312107,0.22987263,-0.076624215,5.0,pose
16248_boat,boat,3.7545865,-0.076624215,-0.076624215,5.0,pose
10125_car,car,6.206561,0.22987263,-0.22987263,5.0,pose
1504_boat,boat,6.053313,0.38312107,0.22987263,5.0,pose
10742_chair,chair,6.053313,0.22987263,-0.076624215,5.0,pose
2017_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
19592_chair,chair,0.22987263,0.5363695,-0.076624215,5.0,pose
22694_train,train,6.053313,-0.076624215,0.076624215,5.0,pose
11563_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
5478_aeroplane,aeroplane,5.9000645,0.076624215,-0.076624215,5.0,pose
15827_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
10691_chair,chair,0.38312107,0.22987263,-0.22987263,5.0,pose
5946_aeroplane,aeroplane,5.440319,0.076624215,0.076624215,5.0,pose
0679_aeroplane,aeroplane,0.84286636,-0.076624215,-0.076624215,5.0,pose
2627_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
15634_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
5515_aeroplane,aeroplane,2.9883444,0.84286636,0.22987263,5.0,pose
18488_car,car,5.593568,0.076624215,0.076624215,5.0,pose
14855_aeroplane,aeroplane,2.6818476,-0.5363695,-0.22987263,5.0,pose
21549_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
7659_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
4437_sofa,sofa,0.22987263,0.076624215,-0.076624215,5.0,pose
1298_bicycle,bicycle,0.076624215,0.22987263,-0.076624215,5.0,pose
10879_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
6874_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
21229_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
1575_boat,boat,6.206561,0.076624215,-0.076624215,5.0,pose
21970_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
6474_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
13100_sofa,sofa,6.206561,0.84286636,-0.076624215,5.0,pose
15716_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
21567_motorbike,motorbike,0.6896179,-0.38312107,-0.22987263,5.0,pose
7565_bus,bus,5.593568,-0.076624215,-0.076624215,5.0,pose
5940_aeroplane,aeroplane,0.076624215,0.076624215,-0.076624215,5.0,pose
16790_bus,bus,0.5363695,0.076624215,-0.076624215,5.0,pose
20164_diningtable,diningtable,5.440319,0.076624215,-0.076624215,5.0,pose
6592_bicycle,bicycle,6.206561,0.076624215,-0.076624215,5.0,pose
16260_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
16096_boat,boat,0.5363695,-0.076624215,-0.22987263,5.0,pose
3296_chair,chair,5.593568,0.076624215,-0.076624215,5.0,pose
17922_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
8476_car,car,0.38312107,0.22987263,-0.076624215,5.0,pose
2450_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
12399_motorbike,motorbike,0.84286636,0.076624215,-0.076624215,5.0,pose
4884_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
22194_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
22584_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
18433_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
22091_sofa,sofa,6.053313,0.076624215,0.076624215,5.0,pose
4945_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
12528_motorbike,motorbike,3.7545865,-0.076624215,-0.076624215,5.0,pose
17097_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
12913_sofa,sofa,0.84286636,0.84286636,-0.22987263,5.0,pose
22003_sofa,sofa,0.5363695,0.22987263,-0.076624215,5.0,pose
3324_chair,chair,5.593568,0.076624215,-0.076624215,5.0,pose
8767_car,car,5.746816,0.22987263,-0.076624215,5.0,pose
8494_car,car,0.6896179,0.9961148,-0.076624215,5.0,pose
8951_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
10417_car,car,2.6818476,0.076624215,-0.076624215,5.0,pose
16196_boat,boat,2.3753505,-0.076624215,-0.076624215,5.0,pose
14513_aeroplane,aeroplane,0.076624215,-0.84286636,0.84286636,5.0,pose
11861_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
17637_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
6860_boat,boat,6.206561,0.076624215,-0.076624215,5.0,pose
15226_bicycle,bicycle,0.6896179,-0.076624215,-0.5363695,5.0,pose
15426_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
1780_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
6779_boat,boat,3.4480896,0.6896179,-0.076624215,5.0,pose
17248_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
19944_chair,chair,6.206561,0.5363695,-0.076624215,5.0,pose
14317_aeroplane,aeroplane,5.746816,-0.38312107,0.076624215,5.0,pose
18763_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
10166_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
1226_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
13380_train,train,0.6896179,0.38312107,-0.076624215,5.0,pose
0037_aeroplane,aeroplane,0.6896179,-0.22987263,-0.076624215,5.0,pose
0074_aeroplane,aeroplane,0.5363695,-0.22987263,-0.076624215,5.0,pose
22441_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
5426_aeroplane,aeroplane,6.206561,-0.38312107,0.076624215,5.0,pose
19962_chair,chair,0.6896179,0.22987263,-0.076624215,5.0,pose
10436_car,car,3.7545865,0.076624215,-0.076624215,5.0,pose
4170_motorbike,motorbike,3.1415927,0.076624215,-0.076624215,5.0,pose
0881_bicycle,bicycle,2.528599,-0.9961148,-0.22987263,5.0,pose
10407_car,car,3.7545865,0.22987263,-0.076624215,5.0,pose
19953_chair,chair,5.9000645,0.22987263,-0.076624215,5.0,pose
16222_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
19907_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
18040_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
16481_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
20076_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
18144_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
9653_car,car,0.84286636,0.22987263,-0.22987263,5.0,pose
2229_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
14684_aeroplane,aeroplane,0.076624215,-0.84286636,0.076624215,5.0,pose
8792_car,car,0.6896179,0.38312107,-0.076624215,5.0,pose
13798_train,train,5.9000645,0.076624215,-0.076624215,5.0,pose
7554_bus,bus,5.746816,0.22987263,-0.076624215,5.0,pose
13931_train,train,5.9000645,0.22987263,0.076624215,5.0,pose
11561_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
18225_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
6034_bicycle,bicycle,0.6896179,-0.22987263,-0.22987263,5.0,pose
1852_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
0534_aeroplane,aeroplane,0.5363695,-0.84286636,0.076624215,5.0,pose
5621_aeroplane,aeroplane,0.076624215,0.6896179,-0.076624215,5.0,pose
18727_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
3841_motorbike,motorbike,5.593568,-0.076624215,-0.22987263,5.0,pose
21935_sofa,sofa,0.5363695,0.076624215,0.076624215,5.0,pose
21218_motorbike,motorbike,6.206561,-0.076624215,-0.076624215,5.0,pose
0518_aeroplane,aeroplane,2.3753505,-0.38312107,-0.22987263,5.0,pose
13709_train,train,2.9883444,-0.076624215,0.076624215,5.0,pose
4561_sofa,sofa,6.206561,-0.22987263,-0.076624215,5.0,pose
14994_bicycle,bicycle,5.746816,0.076624215,-0.076624215,5.0,pose
11793_diningtable,diningtable,0.22987263,0.22987263,0.076624215,5.0,pose
16984_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
12148_diningtable,diningtable,0.38312107,0.22987263,-0.22987263,5.0,pose
1595_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
0233_aeroplane,aeroplane,0.5363695,-0.38312107,-0.076624215,5.0,pose
22576_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
0351_aeroplane,aeroplane,5.9000645,0.22987263,-0.5363695,5.0,pose
0707_aeroplane,aeroplane,0.5363695,-0.38312107,-0.22987263,5.0,pose
13951_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
17105_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
16159_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
13643_train,train,2.9883444,-0.076624215,0.076624215,5.0,pose
11355_diningtable,diningtable,5.593568,0.076624215,-0.22987263,5.0,pose
14710_aeroplane,aeroplane,2.528599,-0.5363695,0.22987263,5.0,pose
17498_car,car,5.593568,0.076624215,0.076624215,5.0,pose
2889_car,car,2.835096,-0.076624215,-0.076624215,5.0,pose
9856_car,car,3.7545865,0.22987263,-0.076624215,5.0,pose
